Zaman,API_Durumu,Yayin_Sayisi,Docker_Kullanimi,Log_Hata_Sayisi,Hata_Detaylari
2026-01-23 18:02:32,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 5.31%, CPU: 229.36%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.03%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:03:34,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.17%, CPU: 216.73%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.27%"", ""go2rtc"": ""Bellek: 0.03%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:04:36,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.31%, CPU: 209.25%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.03%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:05:39,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.23%, CPU: 27.33%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.03%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:06:41,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.34%, CPU: 20.52%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.03%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:07:43,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.25%, CPU: 5.86%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.03%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:08:45,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.48%, CPU: 10.28%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.03%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:09:48,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.27%, CPU: 42.35%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.42%"", ""go2rtc"": ""Bellek: 0.03%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:10:50,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.16%, CPU: 224.70%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.23%"", ""go2rtc"": ""Bellek: 0.03%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 18:11:52,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 6.30%, CPU: 218.55%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Bellek: 0.03%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
